id,stroke
20669,0.7641865359595195
55926,0.2424858279314098
36451,0.16177986138917383
48098,0.017887144267835782
65769,0.019217444858138533
63781,0.7360889595939916
17753,0.098800950061457
4215,0.33433908440987486
15833,0.28384384047931255
39857,0.023787306551609003
70991,0.09164794243416101
23892,0.6778037488559004
40013,0.04893444283144532
184,0.13132390063458516
31820,0.36256370020171147
19497,0.04938575930448011
20780,0.6117712429999941
26707,0.5227874231266842
9175,0.13938010521011238
25985,0.10816768652244632
9870,0.0988405807270346
57102,0.6883434154685013
18050,0.8818718369884327
2533,0.02155189544750172
60641,0.5709565087609628
9786,0.018959223320732813
52209,0.45176435059636616
24738,0.04040555588433307
18323,0.5470505090932285
6354,0.26290182631809417
22974,0.012216935149084097
39501,0.07522908603143982
68250,0.44403207287352187
10091,0.06878086820063874
72016,0.188258390936069
70315,0.0845240058539521
28020,0.14864537987294588
9754,0.06078365075457566
5800,0.043056217693557775
5116,0.7920664532216696
12782,0.028525070264091464
33209,0.4940484461460552
22828,0.505112006816056
23273,0.7156528137434549
23705,0.44211743219360355
66538,0.03742813127606845
72322,0.040942658173680584
23864,0.48207184773202505
167,0.19626911577915093
57771,0.6289794263868492
47541,0.020877857246890685
70385,0.5085820013937605
3631,0.048303567522763304
2660,0.850125389479532
52999,0.01383550765636213
54235,0.7616796254410353
38102,0.03829329871969634
13305,0.5020133994455935
37317,0.1313024853070446
52227,0.5074941678177922
59539,0.8007759196698692
45529,0.6295278816747707
60508,0.022411822338053236
70332,0.03104775209972725
65400,0.15102695875682218
46390,0.9001782009487743
55811,0.4499334171412563
26778,0.896004459108533
12455,0.493864768100731
18624,0.3012786766750596
17375,0.1305593078559595
44804,0.20180770874524337
35012,0.01973380381290094
68663,0.1331821838673919
5913,0.06416968196106465
22986,0.05677398489627339
57603,0.4175456450897777
44170,0.02902826071219886
64484,0.03947972477833309
69158,0.018829564017259322
29983,0.6280719309425189
23848,0.038061228950316814
43764,0.8288492953133643
70255,0.7096228425782959
31419,0.04051770059605302
59233,0.04704036334651912
58118,0.01316914352416519
13273,0.8372090465606196
48578,0.693246572288271
35171,0.018438322658367652
10818,0.2611139442320199
46178,0.031456074021891704
2476,0.5621363791971127
30069,0.0637377933555755
57204,0.04668253147167278
53925,0.2734491323673583
22619,0.24119169443137284
58579,0.2803765804210518
16693,0.302774169945841
13799,0.22682878938361425
16988,0.3382814507963538
52694,0.023957379872960587
43061,0.01051048361246926
52436,0.717355138714073
58725,0.45351636700839776
48992,0.841931856323892
48227,0.540613362000898
23876,0.7641399155899741
25385,0.06856047555037778
53358,0.124325474604374
6831,0.6945540679743579
38352,0.06000291449264257
21283,0.8719322367696267
43463,0.8850283812004447
53296,0.41158871610155773
12166,0.7028147830834387
44276,0.8266609646801554
341,0.8179646509961843
71248,0.027782915654649024
48955,0.16537756690636765
67057,0.05287202112609947
1659,0.07592994596853368
67791,0.011612196618463858
50199,0.03709141096244935
38499,0.8195912857574702
23143,0.690237602829637
56591,0.9426547321062385
5138,0.29798501676130656
64303,0.45079263167923245
5047,0.30592598654078373
40915,0.823191363084652
1955,0.10139533681375024
58753,0.04307047663530926
15585,0.8793650186176558
33068,0.20372067877792335
66371,0.016343898541697065
23753,0.3371971085804809
48799,0.4059558832786376
69466,0.2004878612495574
65827,0.030735818223998294
69611,0.25257974388489
46524,0.6127188854149315
68434,0.07979348681096855
70339,0.6293270121120532
46664,0.5878842976329028
52589,0.5945840221240732
36497,0.02894301555192652
44667,0.030511363145431084
12008,0.14214449126430612
42375,0.740011687329937
55040,0.05033840622451779
28264,0.0656977316871036
31579,0.8339755011217879
28186,0.041142370834526924
22820,0.016610039250026947
25703,0.07434770042047066
49519,0.5387049168055466
59046,0.7484360142583577
48653,0.41442109197615606
70613,0.04644263531694225
13352,0.33334085770771843
53063,0.047481542107120446
60854,0.8844728339196534
71295,0.026418910383101943
42045,0.7228339765863137
69829,0.019707092321973277
62200,0.14705874945308237
61187,0.020326262891499622
16315,0.0471301917737142
24764,0.12024362915616758
58731,0.0368926173918533
69438,0.9299672515892075
1269,0.024274756235077372
44191,0.7578725213838327
33438,0.025176271642653
55350,0.06952855184904032
56462,0.46951923213319563
49800,0.07419365398350201
57401,0.14105884000379046
34420,0.7356172129145709
46108,0.30338188123113163
70306,0.19572323381044254
39763,0.43047992053253037
4901,0.6975407816168763
40286,0.6182083446424025
68358,0.020512476032783573
55119,0.2720687627117999
49223,0.27368089704584736
49001,0.22538756197917117
46460,0.040231241026408245
16994,0.03465128504033949
4126,0.8291158489582742
23721,0.8489784294485331
48252,0.07909614420319576
54197,0.47460913424551887
45156,0.5679249217869544
60698,0.9089768930323757
2766,0.6628845433515097
24676,0.014619234323469305
67149,0.06723087581064172
6972,0.05151636673883063
39452,0.06578492551338859
50534,0.8704842538328618
19104,0.023150925085517013
19470,0.35867009933706406
56984,0.11915029711673633
45162,0.028264193123644712
66580,0.0845829336518401
60754,0.043570087412237064
6564,0.031265328460320374
5629,0.4888687914837973
698,0.6195680966409418
7704,0.30257430934672125
34213,0.04542158546916313
10707,0.03594493963918283
20716,0.5658691844241639
28350,0.4505865976408285
11971,0.3057230093800763
39318,0.8178127828164294
62961,0.15807752989357585
47606,0.041995436465853735
64377,0.6703772165973126
66897,0.38434920815709533
50369,0.6437802487993903
68031,0.05684867563599058
63961,0.043541490590529495
5061,0.08488521956228859
56792,0.7346304083538807
5261,0.03201697418973439
12339,0.039725736723998484
663,0.06671554893971432
63584,0.8882651677103419
39003,0.02094681696287573
57436,0.06101611032469895
72381,0.7686897785171699
31315,0.7588013751172014
22648,0.02424557131523312
24755,0.06492941541842333
29762,0.07919660225550132
36032,0.19752042456588678
46529,0.6463220483676092
39536,0.3381481738010831
56534,0.31248740354536697
51362,0.031501556928202015
41310,0.36024301602717157
58274,0.054173214334395196
52071,0.399314224001114
5739,0.5613608559433952
35703,0.3197502199416913
63438,0.6615690875032537
60723,0.8462301542159166
23489,0.09347746906171905
20157,0.513927720538566
44172,0.01874107342802523
24834,0.0577509399107283
4133,0.4919620764776267
11360,0.36326427812110157
16150,0.08378268904362607
30822,0.11627315733873705
22771,0.03437111934449298
25038,0.7351765078256984
61854,0.012359584007562133
22178,0.03192585691693586
66372,0.2074884036743997
62683,0.011865384408824519
60384,0.4842612684778339
62788,0.055704084331031974
36974,0.02178516912598369
55499,0.041257126765031
65787,0.36133121562196785
60476,0.025804626904363765
9784,0.050925270068965696
22895,0.11831030108407699
269,0.7338892484942242
22201,0.6551352888098141
13474,0.0773572848046285
48382,0.10315704413092032
19913,0.305341803280034
33437,0.3410726013730154
64461,0.4288227642798008
6302,0.19757686547542225
30258,0.8854376987834812
13275,0.2827440183683459
47650,0.03843519589065432
42815,0.1125649967525606
11599,0.329329405515247
55791,0.021463942135143434
41607,0.02464739954393409
18625,0.08153294482351547
29358,0.03689680158482856
20800,0.1445300094953345
20724,0.028202995569462576
13738,0.12429871651573729
62831,0.7837734385790988
15092,0.10739736768853804
58588,0.8463848903163422
13389,0.6798805937409169
6834,0.15198709935771343
57315,0.014104162222105712
62633,0.12031043850737395
60570,0.0798880826660763
11190,0.27092989934494155
48597,0.06573375634129527
70739,0.02173141465236595
35835,0.5669826008558259
1925,0.33919267019458066
46202,0.22336839854276108
40339,0.0103232726387397
14065,0.5565722937772895
35328,0.3795786478680333
21861,0.8537236621650042
42529,0.14695982390385798
21958,0.05356326797958854
3293,0.02221978029500061
57386,0.045025618582889476
13555,0.09185498467843835
43519,0.6240362553582031
40054,0.17805734641038312
3433,0.34677252951498816
37841,0.19364190773813958
12101,0.039808328817822806
61212,0.929763667517087
20136,0.12803903940717157
3524,0.08442421085722256
2491,0.7686316885052372
34502,0.03449682935351073
38394,0.9045074991716506
45767,0.3069171524069174
62805,0.03457580475959712
11919,0.1305493978629967
40499,0.35184280422792064
63875,0.0741935234566002
27943,0.020943281984217937
2230,0.02790250681243197
43878,0.8079340971390975
52451,0.05932508975811759
21848,0.05627142778773945
37838,0.8165934661617802
14614,0.03062105654441024
34277,0.01247784517359743
26174,0.28409485361246306
50950,0.3932925616247176
26279,0.29249695251507046
4493,0.0958755598249506
23325,0.018091715937480445
1217,0.12072069907678587
11241,0.0247512232728335
47432,0.05603046828761369
32594,0.025957172305286772
14226,0.2525105352616467
48559,0.7330014030339426
69247,0.5942120990130046
32418,0.34168657428634464
11283,0.7408312630155326
24251,0.7360568255043587
23327,0.0452512729318962
71587,0.8002774893126825
44919,0.49598998972564606
39277,0.3564884787218766
33741,0.4012764087983519
41504,0.5308098773170864
31411,0.022784314145372398
69349,0.6941398665246816
66200,0.2013558261211342
32060,0.615377778653704
12879,0.12615429243489026
25250,0.1439898144789739
43679,0.2510707655698987
1061,0.6777962569222555
41326,0.18631668031067322
12136,0.8215003107602769
8279,0.201201483768184
5315,0.01654452581587605
43389,0.5635275105350733
71824,0.46746289142471176
53700,0.5095109155364002
19322,0.4716843717485011
5928,0.7674815363587236
15201,0.0100802531167001
43135,0.28941172659839387
19833,0.5971077018557088
41201,0.015292681523196622
50629,0.10755551064925047
32224,0.09916940220206796
16850,0.3886761099853314
11966,0.06808333504675661
39205,0.28073415797739937
47230,0.36243846778931377
35481,0.3332283637831253
27858,0.02159571781417439
39134,0.8404196904717501
3261,0.1290446478471699
54167,0.8513501422849099
3014,0.27798788361687765
5167,0.22047022011342335
25319,0.09368670952754757
54408,0.12833544651599121
52396,0.7717074890846543
26685,0.8622088128595712
44265,0.5824993950953098
36527,0.12562398973173494
32922,0.796132095625625
50226,0.02787171675295068
28073,0.8001199649064384
58362,0.03655298390299225
61485,0.7715893287520539
7851,0.9218450450695735
42140,0.0662275465799323
41872,0.02240893539336691
71459,0.061180221521293036
16997,0.021969323645088218
49453,0.6734830051473458
53043,0.08846605556712221
22253,0.16644506817602206
27287,0.0580160041989104
36925,0.24471868695413754
19485,0.5008547356442291
68766,0.562212519978231
37521,0.08231261568870951
40326,0.04292001455533158
24234,0.1163641795582567
70272,0.7163401228084083
7900,0.17254120456797448
25911,0.4865547754423883
28591,0.48892543991434717
24004,0.10984386875773035
57439,0.16649911608772017
6461,0.6057841519913543
3193,0.8411810963364366
62809,0.5908964765607471
40634,0.16926082474422935
67404,0.03313451678233079
66618,0.47456517541426374
13109,0.3239988812743668
292,0.26910789262981377
12255,0.009037503442837611
61014,0.10484156977368121
17547,0.1004863238403116
54630,0.8548217974457601
68972,0.02342375945309926
43786,0.44316199700978637
24831,0.8458165490101233
64842,0.02474903878388586
14969,0.2457622390358031
23380,0.8586781429992055
69544,0.0444699375073129
63501,0.24722447537751208
53951,0.6284793774792997
44578,0.7649703015753322
56990,0.020385289033464846
62732,0.39683023181395694
14477,0.30506829874511376
40718,0.30956637146687555
32572,0.03400790231514077
66807,0.041214628999693706
68652,0.03771966061255587
37245,0.7673502352058819
26128,0.023527964469019082
51878,0.6899135973129837
62626,0.26895454317850953
59547,0.020096960053576546
70689,0.1864495299256925
44690,0.056716942955559374
30526,0.022693515075989178
4288,0.9064832934041095
69866,0.4853074133606478
31231,0.025059817103273117
35877,0.09620426264364393
54284,0.820571972946778
71305,0.04236873792242267
23900,0.019850309324312997
4527,0.07422634919889146
26333,0.5526495584223519
3101,0.021737585858258197
25448,0.8509352123398476
54839,0.06135063681300864
61471,0.195686940146296
64715,0.6431961963597698
59315,0.03669753244251424
43798,0.613198748345611
41979,0.41988045092522774
55188,0.38944105862810496
18039,0.24319350746016472
43355,0.04322943263427392
59092,0.018533119500403105
1724,0.04788773624923726
12148,0.19018741963206157
10278,0.06952830017917902
46294,0.02326917773521124
10486,0.42420796079836187
33627,0.6356460091920539
49288,0.791492119016834
17371,0.18353464314132728
72134,0.8828217813334219
12987,0.06323022066234052
2194,0.023149503533148427
27462,0.6912991797729343
52776,0.04532896897818967
14129,0.0315313156085087
48282,0.16631856419024102
21860,0.4383171533142451
33417,0.022274004684102695
59996,0.038734709322499464
36874,0.7423893524955176
50516,0.030926330707939858
43256,0.21174235280906803
42263,0.8442143282392035
55150,0.04714505724475376
68597,0.01722402875760532
22156,0.0458489019617685
30200,0.031747667249946154
50038,0.08155494311913787
17954,0.36796339716325316
61972,0.5338798621949419
63609,0.29629002208596683
50960,0.29185519371583957
41376,0.5733610516608673
51575,0.1467177455325019
18305,0.909520527709084
47189,0.050173115921734505
19035,0.3254929050763146
66095,0.0724978168613309
8837,0.06054476559848084
28540,0.41266838701170316
66924,0.04349065319465535
17760,0.3455532997687108
26780,0.024394667749546312
35532,0.09083627978592367
69520,0.39638709278363
72617,0.8589571006087987
46615,0.4051201179916403
16935,0.015346521188191107
68824,0.09800256600947391
20710,0.6714801622949687
57207,0.6433696913250592
70482,0.04453741767755368
71490,0.09236816537190477
64791,0.22470678205423383
16246,0.663876193983918
17472,0.3130572963158917
39256,0.5815468902913632
9707,0.03223900213210874
22238,0.815187592417158
30776,0.9101905704745821
18491,0.5453936148198486
53816,0.4576403802267508
54847,0.3765435404989715
38768,0.40867299139184143
27058,0.03470758328422281
28379,0.4967663902194646
68185,0.5513801921354544
42539,0.8613519029778861
43558,0.13124438932410257
44493,0.009679296759310424
64206,0.10824148111792523
43042,0.4177299593405429
28162,0.43782261582678533
63115,0.03400476851991203
4916,0.010150669587449986
32373,0.7726852251029692
37190,0.22546912593505158
57190,0.3454259257889578
27423,0.23176689848950718
65016,0.27097421121949483
48065,0.18019912683172315
58893,0.3833194175698146
33492,0.24324928665297635
50248,0.5375122901261562
46351,0.6789784417884177
66413,0.08386550232154799
13087,0.7830157482539758
7545,0.5140906697822053
24815,0.011377441327545893
38507,0.640763592378136
52947,0.8403932057514046
22708,0.2871707456784444
28601,0.11418372349984916
24133,0.021253304396009476
9910,0.36588172186704276
38620,0.05000946979888185
63054,0.011740873658273377
47909,0.5342762963126163
72090,0.33312510906085147
59657,0.6945152055045868
65740,0.8530130671558221
48738,0.35085733044730005
56882,0.01088299027592357
71766,0.022477835988869814
29774,0.02220187523211327
61616,0.07111596581075247
10755,0.02052258460852678
28522,0.4362133380819877
25694,0.07128904048223457
42578,0.028919737051192877
66526,0.3244352010316988
9724,0.5092146882017745
19847,0.9494497321436746
27617,0.2942569110470956
47393,0.4150637516489103
24237,0.7646254006148361
67375,0.5787774955624596
27107,0.13135519370250878
39046,0.02381172062855786
71610,0.3953958268259535
62973,0.06866736333106997
14423,0.008623058291577826
26617,0.03802585846619603
32206,0.6365068703489251
18223,0.09692655831417496
24796,0.17265440044000724
68841,0.010847759145689853
34491,0.33950795036634296
28984,0.04578324826134572
33685,0.27416492071538867
22824,0.028437341415444097
10601,0.2913170662400683
34985,0.4148651546993844
53275,0.3746867516595804
41234,0.609578433545141
2980,0.020791125618100866
12498,0.27620985497475575
33377,0.6207512422910896
64387,0.9133931723040403
17817,0.31205026856635204
62492,0.40275396183460577
44438,0.7974478967623001
10939,0.1280998686074219
66962,0.027719467869274345
35141,0.05895111522278724
14934,0.5687691839813255
19207,0.06304763965426029
58311,0.7696978917369569
9569,0.756636472135194
37370,0.020256945470566456
43317,0.010802430568142724
33214,0.5313006833957121
34609,0.32412103665886705
43633,0.5624326990761557
57629,0.2862065186078319
60171,0.07726165028171332
67998,0.1666816758812682
54600,0.009041202979945361
15677,0.2548320809381269
50252,0.16092152929213144
63343,0.028547297143783092
61076,0.2305420370708587
53996,0.8937893536207794
22060,0.06971088275735564
28056,0.7533614640927732
47826,0.04341310657779527
49342,0.23526279387568222
67152,0.7236898143729565
32992,0.21019054974056015
72574,0.0640565650214145
60861,0.01725735845351697
19676,0.38089693794221025
34756,0.875237181260571
50578,0.7479442119759275
20833,0.06774687157726644
27252,0.08733264570211163
49256,0.6936032792367398
35036,0.011562688138619147
2471,0.5744272816235322
21229,0.726865227056957
3528,0.023780582052883123
60609,0.1780458924508395
50713,0.5276948649262343
38133,0.5178250613369336
38963,0.0307720332412203
8531,0.13743187768315857
62378,0.05370303098342915
53842,0.8686880079162866
52778,0.5850105095355416
57068,0.07464075116399922
21164,0.6368281342382912
37803,0.18382954831095133
29389,0.10738452672947016
28340,0.5175051125158072
10850,0.49887269762390596
27174,0.3717937494747876
32000,0.5479429400875622
55270,0.6954408802080944
66644,0.23208580363230893
58729,0.14549939011969515
58305,0.06173990513464394
64745,0.7234174433583633
16409,0.6773258750875079
13114,0.10531941696686514
45241,0.8983106931551565
25273,0.02129314529594753
71530,0.017601893741103648
11399,0.5770385651103739
22233,0.21326080152016774
6911,0.5783242326832495
40814,0.415575282552547
59298,0.2330821983661636
3243,0.19521756197157641
71962,0.16434966581173677
5359,0.5604811703731201
62370,0.6884985290515163
55540,0.03675315740592603
45313,0.14629565099003747
24384,0.8330221314102838
11899,0.6485011400145416
71564,0.03659554227187103
33334,0.2915367564539775
58,0.028787354198064902
29167,0.6016023265605914
70984,0.27734462123779136
39029,0.13138087868344994
17618,0.9440533685715903
45361,0.015757522587023277
66634,0.0653894996120977
4063,0.430112020594108
43223,0.21283129163417694
57871,0.34263989194927885
26301,0.009844611702044344
28955,0.16936682638250813
35537,0.37796195127520604
48878,0.4369347753159156
68266,0.07497743616447683
6162,0.33658065432249346
35985,0.019636435358171493
2832,0.205694725019101
26757,0.4891819829189694
36984,0.48921899412580083
56940,0.024081062688092857
61980,0.6112691886012213
2394,0.204566441737898
21648,0.04327028056014117
71328,0.3875838988899615
65034,0.8907597206934481
21716,0.030600848566102283
59885,0.7091840158519114
14698,0.045479111953509364
6234,0.5556614458784845
4377,0.08630767948562273
27601,0.889700966415403
12400,0.12957406026002333
5656,0.9263794591145187
59172,0.30718798866776664
67625,0.017926896974774797
52357,0.7647807094971566
38948,0.21723465827655997
64064,0.039929912327561545
13582,0.1261002884246089
52126,0.3984452217228763
37160,0.028889715925939172
24886,0.08619034371955953
32832,0.1710680935414135
72765,0.13451258335265145
14921,0.09989241343150977
61133,0.7168104049766468
3931,0.03587135504345098
33979,0.7655203956942842
22766,0.11311198220670436
51194,0.8347999262430418
64441,0.16306514964129062
22197,0.16509784654754858
45968,0.34932518068028434
20622,0.5387129458090258
20069,0.5030115557627178
24143,0.06112774010324414
40320,0.034969281031223355
54277,0.034189293261926414
17187,0.026369657028281777
15108,0.09150710376442929
44689,0.04140139780180125
65450,0.011775047483365875
40731,0.3025971173572005
58179,0.3347466100650298
13920,0.16976481596826157
391,0.3458194092610022
70865,0.07343857531400834
30305,0.21300235883976065
70944,0.012385999834313923
45876,0.08223184749381665
63059,0.9175647332203669
26372,0.0843829926848812
29040,0.33275256155157895
12496,0.7164115945462577
63728,0.14188460217905302
38016,0.02457911225469841
52896,0.07361473261596264
68751,0.03291848714698919
50264,0.7703731810071971
41815,0.01833817884234595
43288,0.03009626646604417
16222,0.08458053992772226
26751,0.5679065215711444
5461,0.028920208486845185
51388,0.6866271986335059
41922,0.6017208183649614
39396,0.23098511727649537
60875,0.5690215204153514
40520,0.2780390736616616
13144,0.517489328921977
36621,0.9507861113374163
21891,0.736373903504311
34654,0.41653937132657265
9483,0.8254499052194588
53033,0.18367638696820507
57809,0.1484826304565629
56278,0.056326077868247594
33328,0.2966118895026604
21030,0.01026428480699068
61069,0.033592175602195976
21227,0.37005043788953074
61822,0.03691937526924752
32099,0.626805194968061
18344,0.20881523301299337
56770,0.11954513779238211
16258,0.32617525156841537
62650,0.14143792432680663
6895,0.015244463223834699
53823,0.2464779332241224
51029,0.1398172605197648
22436,0.02408058422037313
32034,0.23499346548215844
14466,0.8795855192191735
5425,0.08689355776894189
33198,0.025012155917007905
34542,0.8017209679616542
19672,0.34343739676447854
67470,0.5481400432009236
11581,0.008001924348153697
49403,0.020243796804662543
63517,0.07430076268498273
243,0.8085272532185872
4450,0.07515611645514404
33677,0.7345233278202831
46407,0.7576741160489427
48233,0.6531355780958882
58796,0.8015264317779749
24076,0.020767939062896885
21823,0.024866007028557555
68441,0.35055023867292634
21589,0.23271265718099382
23752,0.5312224393455651
11432,0.051477305127508234
39102,0.5992481411995942
33873,0.313546986656573
48575,0.04731958338962985
47042,0.03790982960185248
71696,0.1383637620922356
4264,0.2713548063427776
58084,0.009240269517835348
51787,0.052441256617480864
72742,0.21790776746337287
66288,0.10267189570647475
3060,0.9071177991913966
4302,0.022393185101290198
38314,0.2926202836517098
42164,0.7270171837211762
54140,0.14764029467394005
9539,0.2518486786621142
1941,0.09318794064533674
3002,0.01970092175349912
17840,0.3900634878826685
62171,0.18945908219539606
31753,0.6055605000198094
65793,0.012834519979045122
33648,0.8551262533241977
49606,0.7862654128413981
1070,0.10955143778852566
67007,0.6235924489102251
52353,0.042254033744174455
50793,0.029028106894161812
8947,0.05582786103180443
34463,0.16304062500252045
70368,0.407249962348807
3780,0.05252379254160341
65874,0.09974027456108328
68616,0.06932811018183736
27607,0.13593557072239232
24610,0.0724659750332956
64765,0.3913325482157583
35811,0.4975655009205583
521,0.4112178157792415
25728,0.5344228052290638
31645,0.03579795125258308
43435,0.4217123856229149
52853,0.17804528872697353
52565,0.02098175190841815
12010,0.08896899970815117
5679,0.19431864837765955
47679,0.039286949940791446
36719,0.44780570347649196
35879,0.018845954436228995
62529,0.2619607053739028
47705,0.01913658023671752
40169,0.03784671691943219
5257,0.5803104247980656
26445,0.04853693399424586
54541,0.17815165848338096
1024,0.3682696290219118
66307,0.6556438421945043
8294,0.05182843928232599
81,0.12155474467381254
60457,0.805381855224156
39778,0.0895789782048311
22378,0.07483979494318461
23279,0.11073632395598347
17462,0.3443325987612702
40089,0.7671077541334987
22869,0.833811783627129
13955,0.04993245938994465
51964,0.6953705872089146
2260,0.026056185542054265
8907,0.682993669492358
9812,0.024548784619041617
18005,0.020901118979500078
44869,0.7934173101368607
61767,0.2571057908271655
6535,0.13261257769208706
55902,0.28264941228444185
39657,0.11511928718313763
24350,0.1260564547627371
13762,0.046235858595487025
40916,0.17534420976202525
3519,0.07934090015037451
6116,0.7808505155262561
41019,0.43558252361168337
51166,0.7754160782688078
20352,0.10895740142491901
37748,0.5088536711486076
26395,0.03413762424088403
72306,0.29955359082024946
24898,0.262958364965681
22442,0.7555522210004159
13490,0.045524194340337575
46297,0.13479259497218668
36676,0.25249227842929284
43591,0.4804036929364658
57314,0.0229375300132217
9182,0.16168130460898184
16820,0.32717467734600575
58377,0.6101554691800886
599,0.6953107089210522
44972,0.9007825473139353
66452,0.8362889532850265
59111,0.11264540505612804
37715,0.018812349791136027
71707,0.504862927318271
19937,0.019891102898298704
1292,0.5586966812560467
61243,0.47509198200600694
56456,0.9228269669488123
52215,0.08771403778490959
66574,0.021273356266386424
1362,0.8153921472229764
41520,0.035834699275147576
64114,0.11425108440659518
6271,0.7977980709979527
15181,0.3103385457342148
15563,0.6205985211864193
47807,0.10776671959212064
19810,0.2735976095736233
65402,0.2426697000326372
39063,0.046824855761016956
24910,0.03203076718369024
59775,0.6203095298380032
62051,0.0987931244894233
12951,0.789317634776851
54668,0.017098376971581133
62882,0.12577579414529957
27469,0.21430087148913543
5869,0.0503680273094177
9718,0.29290356875032986
15976,0.6793761313126091
31269,0.7408104581348482
18938,0.24275104926429794
50419,0.2468768514326462
45186,0.16396651301229148
5255,0.6120102317020458
27869,0.10311692208950067
54415,0.3155988986340064
53317,0.10968301996400724
51390,0.8735127558286759
27055,0.017684241307663235
62015,0.08533363586247365
1485,0.28616381330435775
51640,0.20428199025477162
56194,0.8298551391109086
53989,0.27567560776345507
25600,0.25088764700222455
7109,0.12563283773109526
60112,0.8543867288868204
57797,0.07791092994797559
47906,0.5942260822652744
5481,0.7355628709582515
27156,0.02739880079066296
37537,0.24420197567559157
15645,0.7313026112997364
55551,0.14295561813253566
4786,0.4837892027925352
37475,0.45895618168827523
51541,0.9523018717449667
38794,0.7457277385210228
24840,0.3331728527509725
54743,0.21925147586517127
35294,0.15254386966516403
34027,0.09272231538382436
1487,0.1682055241764498
60756,0.2319514234470869
70977,0.09166571757089313
17227,0.03507339032011352
57821,0.3800886107730547
51370,0.04728007900318151
6006,0.09094159169137102
20631,0.6588881257330272
59565,0.04782921605628289
66703,0.49366944649198435
32899,0.08602822069182109
5190,0.36976623716671697
16942,0.4259627930334195
43958,0.009312729133070989
2820,0.1276051173474588
28917,0.2200167136544173
70517,0.0574131705921533
7159,0.047486138104230795
56065,0.24877656178647903
33899,0.8810228098338833
66806,0.16682896409043896
1877,0.8232427856135492
59282,0.2760990538327311
29079,0.6534366371034057
43356,0.21442136193443154
49085,0.043342237573071665
43277,0.3813873390163558
8591,0.47926224432454967
44930,0.06362019412589837
42027,0.5751795930567657
55283,0.035815182289282425
13411,0.1784493263006353
4637,0.16615237562494994
38425,0.13821574728531943
45153,0.6412464082201287
40538,0.7980111533237726
653,0.018998739896107543
59973,0.03575174084848411
61949,0.39674545947012513
34076,0.39349407430172173
64617,0.04650948479296405
65352,0.18311015260302507
36798,0.12042484460959624
29403,0.08776978901712057
57507,0.7177776185238226
56901,0.48448672118783803
54321,0.23211771119264343
51458,0.020719942897187957
43626,0.07919624236329653
38392,0.046099157216505406
11393,0.791359856127022
3225,0.8816617812520635
15263,0.8505657439618859
25009,0.020556335336572983
68579,0.1355393480108894
27634,0.4948699148579635
4380,0.4798224950622593
29751,0.34797061940778806
31004,0.41720149543537854
23683,0.5345180139643673
67358,0.918422552185834
67755,0.07434255885781363
45272,0.02632900113287783
42606,0.08008716321867287
12333,0.4472032491343354
37004,0.24777788620068494
60813,0.6818762019275908
27611,0.41535045161115375
62762,0.5517001811958437
9294,0.23064457322879295
14278,0.01080178550046218
50273,0.1145995665361283
46442,0.06898300750395657
53811,0.021550090308917202
9190,0.8147791375574728
43032,0.5634533431704846
25083,0.46174920733010094
4009,0.8543917153777271
15980,0.021878021555713743
41655,0.6751146458365719
34666,0.15972867213566708
50642,0.024241530582191976
7062,0.7624028483956653
68901,0.01011501810323892
45859,0.21467638864970073
40229,0.11714443906885183
34208,0.45358104790593373
19926,0.8518555161777851
10740,0.7202062886860567
63969,0.609262360593117
71960,0.010745091419448445
71317,0.3037665148482646
52246,0.7658902899697797
8036,0.044567900583202875
14961,0.06180001550071618
21627,0.07424988925470835
60738,0.06694446424896273
28964,0.49624258502411267
55453,0.04999300867924548
19130,0.025836723174709714
55536,0.03783858670329959
29634,0.39250110883292366
49950,0.08657146228626848
8239,0.05952911590542384
32607,0.027217337687868586
42506,0.33243131363221207
3776,0.25069477825259057
22594,0.4718091173784073
45587,0.6578583476760197
70904,0.4120655938337286
35006,0.7255792086455768
31243,0.12171627964759883
46221,0.2658978884858745
36838,0.13298417982972743
63812,0.43290698533565825
71003,0.1566514875106489
33386,0.7478131387082193
47070,0.1091006465501564
9337,0.034532777103475076
45556,0.7251519745019432
68858,0.0858838640537644
37798,0.5176396734346945
18759,0.1568879576259215
65621,0.1729035021201099
48501,0.07138710799126372
53258,0.3380386846625287
48737,0.4381603230083581
35162,0.023595675251846405
53569,0.07626262868842029
72622,0.03416737616387049
23953,0.4637105859922277
18048,0.037736191272422365
54872,0.6597456215627822
21352,0.323227344609731
34513,0.31921743652773016
59320,0.2929515868758947
64330,0.675367317721087
14755,0.08154698526085487
70319,0.9056462019068465
15602,0.030044413858793768
14021,0.858882148857527
6530,0.3946713817597566
57610,0.023612878911272055
44183,0.7898228371792191
27342,0.46204579898454295
43875,0.02674651838969933
52965,0.062311932179197387
23504,0.03616644399580107
16889,0.03890345824308551
30377,0.5419643362251433
48154,0.09188084380050193
8762,0.6765458282072041
69916,0.08922644279123791
15792,0.5398438977445192
67916,0.20970742270130502
11589,0.5857546606263605
867,0.2801166957669104
26077,0.022667898221817404
11640,0.020960243601842784
1449,0.018416294707550056
257,0.02280839958807171
9779,0.8021774762820838
48133,0.32354733927546336
60644,0.6777409551606938
66403,0.3313943155960217
37171,0.23467969065673175
36470,0.06383860267292511
56140,0.18239607260007742
52053,0.916148743446012
