id,stroke
7733,0.644875534
21371,0.541331782
37285,0.495590619
320,0.182669679
12823,0.076421651
5943,0.944401583
23457,0.756115955
28738,0.84268976
20289,0.487395802
67796,0.204690136
32626,0.813147222
63168,0.072572458
34956,0.902214179
35246,0.220035066
63238,0.296402525
29651,0.658057004
55656,0.954025502
19490,0.574754184
26119,0.365397516
1754,0.980831476
36293,0.464607169
64351,0.5234476
70449,0.625385738
48312,0.923380675
12266,0.956103185
66005,0.460133288
33783,0.341389892
15057,0.097347283
916,0.825099694
57931,0.675624425
8357,0.607637634
23596,0.090575921
36005,0.465385936
31089,0.039337092
62199,0.062476292
23473,0.268733566
6122,0.431607738
50046,0.706412465
47957,0.423716022
56191,0.273736908
63566,0.993058696
25231,0.667615428
36539,0.611096747
38393,0.552179725
48374,0.51139242
58845,0.221361608
46783,0.329729907
41949,0.95914887
33461,0.229849496
48576,0.597560917
21187,0.3874923
6450,0.919276579
68234,0.334996369
39366,0.42215742
16404,0.647607542
18632,0.701070664
43995,0.554187804
6497,0.061339916
5676,0.51218648
9610,0.502104531
3924,0.335704863
32327,0.915701581
24037,0.370307367
40817,0.108410885
54868,0.953449266
69616,0.219889724
18707,0.650561495
41944,0.697130845
25664,0.398704877
57885,0.902652427
21427,0.106385347
12265,0.111495941
20950,0.59738441
48315,0.849876759
64595,0.826791115
38364,0.414222334
45437,0.41581442
57546,0.236291969
54685,0.233765412
49124,0.685670738
66462,0.615494362
28257,0.952600503
66817,0.963024912
42591,0.272924027
37605,0.967123177
60129,0.875927887
12795,0.272642937
61057,0.619391156
50630,0.793290017
56719,0.240376585
582,0.066869506
69753,0.410212061
21841,0.517171195
9425,0.232043924
52699,0.852521872
28030,0.078400454
175,0.294161878
51952,0.420053863
47631,0.89182846
69052,0.506601684
42411,0.06230594
35306,0.161275149
37195,0.512265367
25123,0.088957079
62853,0.224639282
45039,0.914092318
68693,0.237393914
25173,0.453274937
9192,0.570883344
30460,0.056466368
44630,0.299442082
5925,0.555982031
20668,0.503625517
36235,0.917411398
56747,0.026687385
61167,0.588087355
5595,0.623645089
23940,0.524529142
58224,0.292177565
19516,0.840299548
57028,0.852873321
22423,0.262345042
36807,0.529604511
23958,0.653779681
50165,0.177404823
72227,0.852043181
15780,0.267606244
27018,0.838692836
14748,0.51189298
62998,0.141774862
4307,0.992785057
40872,0.877929912
40230,0.431527602
61383,0.866161524
56361,0.694511861
60590,0.124856813
49518,0.604434401
7829,0.110203221
31694,0.861965264
67805,0.922645603
30665,0.721316404
51313,0.831240019
42546,0.708071576
60083,0.52190974
43491,0.153941077
45899,0.041604233
58537,0.9800397
68698,0.957544766
55542,0.481419327
2752,0.852059178
4171,0.059721479
16269,0.670507621
9714,0.786346433
20405,0.203462442
72045,0.155681148
8666,0.863525517
22079,0.167921582
25501,0.02356906
44358,0.698018394
37118,0.494218125
28479,0.684647295
18945,0.342947107
31647,0.490459108
21897,0.970811719
12506,0.539577079
13404,0.435002009
19483,0.812688143
52632,0.167156938
4968,0.48015759
27510,0.969996638
46803,0.182171509
36416,0.165593374
24073,0.16652081
69994,0.552948181
2041,0.90607587
23233,0.188835228
51871,0.781157765
12364,0.508487196
7325,0.973265579
47720,0.265676728
13481,0.900343911
30557,0.310773595
1815,0.992597703
48259,0.068455981
72030,0.318654537
44860,0.745541834
18351,0.569397857
19559,0.730036322
30030,0.522576742
39862,0.361667462
30706,0.9109
59354,0.846655431
61260,0.023755297
9633,0.04570927
72550,0.753173893
16280,0.723835339
32139,0.326976265
64747,0.612684566
48155,0.448759688
13284,0.245687077
64252,0.934379302
11186,0.901585747
51037,0.939083089
31993,0.997644603
2342,0.810067806
63768,0.526363164
28192,0.095269116
5653,0.384877984
19914,0.318332356
55563,0.9868277
18880,0.920769343
34069,0.011456146
63906,0.122496846
4658,0.713763592
69447,0.501295171
67967,0.680843584
20609,0.744417447
68160,0.810099165
1342,0.673294734
38286,0.814673919
70142,0.513198024
21415,0.470064735
22293,0.635496027
44044,0.317734814
21423,0.234774915
51002,0.716069187
31809,0.364112119
9256,0.894506859
508,0.444774333
69700,0.405816999
34300,0.14654028
30859,0.778895105
60046,0.453001571
42668,0.961677014
22419,0.957048407
65280,0.819871828
5328,0.162669289
46840,0.232600267
25848,0.724084858
26632,0.709815723
7036,0.486223817
60281,0.0786231
46567,0.670935142
30651,0.810058195
48396,0.513896685
53203,0.352820281
50086,0.024763291
61047,0.829356454
33797,0.872326876
72600,0.454883766
53104,0.88573806
21513,0.957119902
28571,0.681643676
7865,0.764634639
22214,0.899486827
66963,0.806910615
45466,0.252394344
36396,0.618392745
62786,0.297041265
15126,0.749982025
26658,0.319230644
62712,0.25873732
10011,0.57359094
53123,0.640486358
67142,0.383047778
57153,0.117532722
25332,0.584188456
108,0.897047367
44850,0.943525822
12031,0.666296018
3146,0.129519167
70377,0.029023685
58216,0.678648488
22561,0.250152825
52111,0.090792362
68712,0.879679509
38515,0.769656904
5809,0.636437231
9311,0.515869331
30137,0.608673671
44251,0.542983166
1785,0.254987356
33522,0.931612157
58023,0.905088713
2385,0.937326511
12603,0.787065604
30578,0.783778774
46186,0.133619197
23298,0.485603449
51827,0.829293689
53675,0.475681299
56846,0.121533146
32583,0.731260024
46280,0.538711564
7383,0.455787636
14472,0.030340932
10773,0.56251349
38868,0.32025797
31085,0.381977282
60433,0.842191495
2836,0.177864119
63028,0.237411603
23344,0.339014341
35697,0.336209301
31792,0.552759633
70343,0.851162722
3186,0.06948875
69421,0.863649125
46227,0.803492164
54198,0.179277105
31567,0.714913155
57421,0.885675906
28503,0.52452565
25135,0.399635012
24136,0.89063027
68943,0.835144922
33722,0.390603778
54916,0.957172783
58033,0.39177674
15396,0.092095213
7827,0.584098541
46944,0.825737118
55092,0.727946689
4969,0.687916017
22066,0.790440454
69735,0.583857956
35016,0.0060129
48230,0.23465059
72371,0.12516977
48574,0.44419953
13289,0.13076164
26059,0.059616087
8761,0.672974258
61375,0.286027821
375,0.600504622
68331,0.780254133
23862,0.229984128
12420,0.398180814
6640,0.889682603
53409,0.969509175
35256,0.639713101
29666,0.539615771
40435,0.080879518
5940,0.262242706
34105,0.97926266
37734,0.555063259
13130,0.924944149
44880,0.213235465
61197,0.873572346
61922,0.671278861
63602,0.612852563
55951,0.504403179
53237,0.017711278
62352,0.374643796
58263,0.75464011
54332,0.532773761
8641,0.78850206
58409,0.199820464
13714,0.808442807
45611,0.971940664
60582,0.996990305
62605,0.164282019
67929,0.80568536
5802,0.00564711
56895,0.882829047
59819,0.263235358
3275,0.942971466
517,0.337297821
49864,0.074451991
18128,0.471332079
66877,0.012747488
15739,0.936215914
34939,0.172351974
27663,0.251036616
63371,0.920804497
66299,0.134855563
36311,0.714498289
64185,0.053821691
54080,0.343898091
288,0.727531326
52653,0.145990088
70892,0.807294277
64614,0.660699602
20826,0.940815434
24054,0.221897227
27090,0.977140826
68532,0.453720088
884,0.321238226
13795,0.286924761
50220,0.225784562
11704,0.5950794
43120,0.123837281
45909,0.817581208
30330,0.935171235
58516,0.081731686
15457,0.444544332
17774,0.841571028
27452,0.822999861
25817,0.183085409
29940,0.735969098
22889,0.894146779
32326,0.206659943
60060,0.217285853
72266,0.486691046
1799,0.326070478
64925,0.338691991
55016,0.832471549
57929,0.303142132
16724,0.39221607
26866,0.534452236
25742,0.651872016
18457,0.547293121
7528,0.937653806
15199,0.361036273
48846,0.233196239
51128,0.285161287
72482,0.343922498
62646,0.453260023
5521,0.086071435
53981,0.354512945
46403,0.570097887
59214,0.20147752
11612,0.406370883
71036,0.943171314
63943,0.643624169
6780,0.640573158
49714,0.945293722
17209,0.339400459
414,0.630662931
18665,0.319191171
23675,0.686566522
1928,0.062373038
55498,0.726790041
31968,0.266081452
26176,0.379408518
42468,0.20706917
63760,0.007075112
62906,0.284401845
67244,0.962650862
68957,0.803436052
9778,0.332216142
56627,0.719996967
20193,0.07880681
34679,0.250001099
14887,0.793869536
23795,0.319472058
38148,0.212225935
67503,0.168353118
64228,0.597606986
8793,0.59323781
53625,0.846361233
9331,0.196626616
54450,0.518158042
62067,0.378980482
51921,0.17241676
34944,0.334419142
50425,0.606509247
22723,0.912485516
2042,0.645128056
37589,0.518786395
63351,0.213730705
48430,0.763017771
4673,0.593497876
49937,0.597532015
28230,0.988578515
34094,0.885168635
854,0.187456764
52994,0.046823966
55144,0.915941531
45919,0.120712396
30767,0.06761846
53286,0.080448043
1048,0.527908069
2448,0.620960501
22835,0.976100023
46896,0.30020246
27179,0.542610103
11483,0.963170614
43502,0.422772607
24126,0.469590792
7064,0.731519276
41728,0.740273186
32655,0.438014539
59459,0.841649243
56088,0.487421797
64099,0.877138451
44661,0.374775851
40330,0.071757101
54597,0.128603706
1629,0.411007368
23061,0.711459236
17818,0.823029522
11925,0.710455343
28002,0.95342659
5704,0.832937913
39442,0.370431346
59340,0.439589561
30841,0.315211124
59842,0.48139265
15028,0.611849298
52682,0.595862308
32207,0.207821147
8576,0.949609855
36164,0.990548813
50185,0.15604889
26734,0.454240126
63487,0.790344919
47440,0.412284607
15172,0.434693755
36118,0.374893256
2388,0.707212994
65781,0.932640451
13699,0.366971639
70685,0.406023037
6112,0.210068065
12267,0.108676138
63313,0.978747641
71226,0.259978975
13758,0.615867522
13806,0.733347979
68669,0.345980583
72849,0.624518961
59703,0.819487845
18009,0.833801353
2451,0.585049139
59767,0.772497188
67893,0.148809484
36230,0.514076647
69468,0.887899259
9191,0.387398009
52039,0.102040309
46174,0.318319917
21767,0.210499527
31479,0.856751098
55730,0.601309762
24957,0.586408549
28869,0.150776622
61110,0.880579285
39068,0.246335545
21662,0.560587269
17402,0.535671504
6414,0.255316795
62293,0.800127471
6711,0.212823318
33265,0.465344527
70421,0.135045723
9557,0.091262066
24982,0.795737039
57982,0.967953557
25223,0.166774099
70898,0.204662385
7367,0.514729691
8518,0.935035708
68037,0.603253833
20656,0.143640852
10612,0.493152045
44247,0.225070948
28036,0.942033764
29802,0.011304107
58234,0.506735325
23113,0.398344908
23608,0.971941008
19050,0.046522828
65119,0.447792817
34929,0.746541604
28252,0.541910125
48510,0.030215767
39666,0.204425018
31414,0.338497682
19591,0.123042589
25764,0.207718307
63541,0.662345446
44761,0.846314695
19017,0.151371879
62672,0.269898438
45841,0.642545581
35277,0.481915913
2554,0.955002271
17961,0.981184064
58850,0.945690576
54796,0.559683877
7377,0.006321459
59383,0.741441428
8372,0.086445463
13401,0.358790409
64016,0.705879141
67325,0.683241416
253,0.692334723
846,0.862218619
36635,0.635516021
54987,0.286241201
33881,0.00016365
69626,0.804498096
25531,0.126741237
24663,0.768708123
40382,0.471476132
52637,0.981724249
66280,0.753269622
27866,0.520327513
6427,0.24783124
60592,0.697023358
61592,0.171447725
67341,0.679998269
26396,0.576300876
92,0.632148143
56981,0.296713346
31115,0.724435527
14039,0.771628801
37666,0.575854058
57669,0.720576682
43916,0.816700941
44826,0.85376041
55380,0.22346693
3368,0.620133295
24532,0.119886077
69277,0.477946477
58088,0.540998269
3574,0.090852397
68736,0.200166617
2118,0.543143078
44161,0.68313608
10336,0.526296353
14071,0.222495828
5480,0.906567793
12426,0.825713165
39928,0.832045472
2534,0.424495473
15556,0.030772279
52355,0.515911639
20368,0.288274835
63256,0.717394417
27795,0.899376728
31654,0.174474698
51597,0.048000612
36463,0.08537758
49862,0.704362124
5348,0.535232682
59917,0.303717476
31714,0.010051223
27959,0.839091367
8421,0.642968712
41429,0.672981108
24624,0.378611541
45972,0.614503219
37834,0.004908348
19716,0.657764791
2263,0.200447825
6412,0.845396087
12254,0.805403673
4268,0.493812492
48929,0.719630342
17482,0.668975855
64314,0.298856882
67590,0.063894016
9459,0.345708649
38559,0.202572954
41907,0.396352512
17637,0.508534053
46295,0.101877135
65108,0.823426693
7011,0.2659617
67522,0.175810267
15249,0.990974497
50564,0.566187999
15359,0.155701897
5224,0.823654983
31339,0.512080092
7812,0.726578033
33025,0.369176125
58360,0.00622106
52370,0.85528724
53501,0.618950791
46492,0.542239732
970,0.766781035
17665,0.0386022
49207,0.784122027
17855,0.394338144
47355,0.360359853
10664,0.462732427
15505,0.786301933
66514,0.556962972
18106,0.441131125
72766,0.215270879
62236,0.347212163
2993,0.226669128
65921,0.939140976
38264,0.051327303
1834,0.783490852
67162,0.613798777
24952,0.089203725
60799,0.87385087
6504,0.308164329
21624,0.490173924
23939,0.828860532
42121,0.093286584
61834,0.122299821
9807,0.535412636
18397,0.341559794
11299,0.055131166
45736,0.761194962
56128,0.202445463
24785,0.011542584
61123,0.812883729
56408,0.583020906
38490,0.937556853
46684,0.920887843
61956,0.358337844
62657,0.976311574
41451,0.387844477
39281,0.265508781
61840,0.827894564
71675,0.80939917
65550,0.29242334
25213,0.156563958
47141,0.895956773
4323,0.448753065
52309,0.280806066
67452,0.795040624
8380,0.980164578
56509,0.836691053
33327,0.874029035
64882,0.427949483
68259,0.895515672
11464,0.300829674
13382,0.949929763
31138,0.848879243
19527,0.56325152
32003,0.900977349
53392,0.456448085
7626,0.268014205
23124,0.104009145
6819,0.996021108
24931,0.464536177
37597,0.571732843
69613,0.08935225
42286,0.014858698
15650,0.808011945
66412,0.930266771
45476,0.60320052
62483,0.959188877
13720,0.781041607
39840,0.275185863
40002,0.711578668
38322,0.542723881
55818,0.032506109
67615,0.571330437
29947,0.008269628
47043,0.668307887
7017,0.756038126
60044,0.029312489
43567,0.352513387
36433,0.408742888
23458,0.716195054
18081,0.543659558
47185,0.653711333
68168,0.779863994
60392,0.129622807
52399,0.235355288
31771,0.905409667
65612,0.359019499
10241,0.352807959
58180,0.559775626
60846,0.423594415
45044,0.890170857
17000,0.5432629
7635,0.739743975
53050,0.61545397
49508,0.44202611
50209,0.63395391
50882,0.730071156
1947,0.842171079
10252,0.875206964
11761,0.243753778
43661,0.362013409
36941,0.909031695
50258,0.12811614
1766,0.769481009
62857,0.388953909
37522,0.128936093
35275,0.510433435
26985,0.613556493
34389,0.661799856
36227,0.639275481
11225,0.12825075
27061,0.205413459
52887,0.952276242
69640,0.584382687
46232,0.680789487
46787,0.049041502
49783,0.336541965
13175,0.309208123
61687,0.666998365
58427,0.084040214
32728,0.833414686
22392,0.822255093
6430,0.847408946
3176,0.915729289
18574,0.910147227
52520,0.41102641
39198,0.238343983
63552,0.565385107
48350,0.213027614
57335,0.799550116
70408,0.27955913
69504,0.579424708
60524,0.804917473
22866,0.714038352
21630,0.239590658
30131,0.353725391
60028,0.591565198
15573,0.701096434
21697,0.469129497
22544,0.913815813
42863,0.668460197
56813,0.286577001
11306,0.998362837
46443,0.530549328
40442,0.785397808
55502,0.872095155
5402,0.64176435
2510,0.388173027
24918,0.340535865
56586,0.502353494
2286,0.999295321
71592,0.429795263
44568,0.99803832
34418,0.532084542
18275,0.512682241
45494,0.733301223
36082,0.159991484
13765,0.021019254
71555,0.499104292
64529,0.148487458
12224,0.948106833
40019,0.105888098
35163,0.722702488
72925,0.584693831
54752,0.47874784
52463,0.285018478
5021,0.682141041
68055,0.136027669
7335,0.060648526
22693,0.833606105
4600,0.685383226
9896,0.934131997
46978,0.034059232
43848,0.570666553
14929,0.33930743
53222,0.732957712
22995,0.621191708
44680,0.837134833
2009,0.042613368
61537,0.514259121
63916,0.248373138
14079,0.051406138
66188,0.958357768
40779,0.831230208
58839,0.19765449
31267,0.017613776
36341,0.103904377
7824,0.061211773
68039,0.733146766
26162,0.370949356
35340,0.68782819
1839,0.834314784
32575,0.434958708
72529,0.701414151
14424,0.983193439
45488,0.617709893
51950,0.841366389
69264,0.886119891
7676,0.093394401
26891,0.397036479
27960,0.932437543
70942,0.080812929
31023,0.391535677
19964,0.382323363
58281,0.310607838
28777,0.855226997
44084,0.987067689
20846,0.46765203
12120,0.712668442
56177,0.724453222
19468,0.379282463
21993,0.969445643
59706,0.553330291
13419,0.08344471
63721,0.621589222
32197,0.400091705
59716,0.624000728
55316,0.397778265
9055,0.218699331
55291,0.285065771
29929,0.85493664
17575,0.434530264
23696,0.465541181
7819,0.797339194
66982,0.066869512
28300,0.39363318
3598,0.821710832
2640,0.624601618
11058,0.959859574
58452,0.980609917
9476,0.843636797
10874,0.341512155
41920,0.292805908
29016,0.591998424
39716,0.945679593
11440,0.535398928
42798,0.952098806
60382,0.827218342
25416,0.074347878
44266,0.980650072
46519,0.395097332
59810,0.562617399
36516,0.491613779
48931,0.742044853
55683,0.419746478
42397,0.682939072
4002,0.750786324
32447,0.388922614
30086,0.887680277
59746,0.855034551
5701,0.275214683
29635,0.275566018
47273,0.735306328
134,0.900893882
67111,0.001866744
14736,0.33522095
37322,0.763635576
19386,0.007032499
31290,0.720399598
66245,0.740463594
11677,0.291888582
53762,0.006948291
15224,0.091988596
63925,0.021025111
25339,0.802380689
61682,0.521921202
43190,0.429548193
61430,0.110134692
45686,0.116440734
17561,0.921492624
33607,0.447582994
33849,0.269055557
49083,0.263187724
57681,0.083642087
72039,0.282169135
59099,0.835902731
7113,0.605033583
22943,0.231733047
7843,0.977555236
18877,0.138857096
46154,0.25867736
45814,0.346562765
43361,0.875880648
3461,0.910467959
15489,0.719121984
60824,0.884306861
33923,0.728464809
19028,0.803763446
57476,0.647330381
46379,0.930407121
2502,0.446129739
42722,0.988355966
8952,0.685188543
6220,0.611509992
39313,0.223825495
65166,0.309218148
1791,0.895188872
57746,0.799645763
35424,0.52974773
9667,0.853050886
50042,0.443010243
11044,0.662917295
64145,0.683146288
72901,0.903773609
51909,0.005751465
17967,0.801972634
48448,0.860942099
40530,0.974970323
43564,0.064816129
3683,0.843830705
69642,0.712871483
12507,0.425803315
16849,0.680581804
56300,0.252283259
32047,0.842672864
24277,0.079160619
20184,0.155251951
7643,0.793150316
69444,0.772788294
57599,0.807963742
4347,0.353267456
64349,0.140526891
15412,0.05989309
25064,0.54882161
17493,0.238435491
28606,0.706186319
29336,0.300921254
27963,0.240275467
16920,0.019975121
59530,0.843019519
48299,0.745810937
28572,0.213932182
37064,0.833497838
43705,0.518797607
69946,0.428275023
22735,0.861563034
26800,0.51591503
40373,0.517460872
43726,0.12227379
40930,0.978793969
6615,0.189537802
3863,0.293607676
63464,0.163815674
36907,0.090171901
41419,0.122007141
4358,0.081993405
31165,0.256266686
32833,0.641110443
55212,0.558704386
72843,0.190684131
18052,0.838016147
51368,0.563387303
53728,0.042850496
37671,0.759895974
26595,0.912963422
11300,0.718047149
25183,0.538283681
29974,0.383583435
12467,0.820458267
72833,0.442861795
19444,0.031414612
40610,0.286419146
37283,0.878929391
5421,0.757139185
16683,0.330773734
68297,0.475573748
65394,0.841019861
33966,0.778603991
12140,0.385664738
57795,0.186674506
23882,0.841798801
22670,0.844835499
54248,0.480519657
71704,0.490526042
29843,0.912431749
49090,0.877387294
9085,0.23148384
51138,0.887898477
610,0.641953726
32422,0.411847657
37152,0.190206187
33988,0.700336037
52770,0.565817317
27303,0.919671107
48229,0.5430496
17696,0.876367085
55201,0.075130429
32673,0.9984771
49471,0.391787996
37527,0.383494672
9576,0.115225421
12124,0.125863932
68303,0.979657711
4525,0.743552208
13469,0.293119145
50189,0.71844522
56268,0.771966101
20669,0.760174564
55926,0.095384941
36451,0.152734284
48098,0.890455187
65769,0.891590437
63781,0.233687929
17753,0.527636673
4215,0.820121262
15833,0.766482521
39857,0.37579815
70991,0.554091899
23892,0.682071947
40013,0.669075876
184,0.675826021
31820,0.711366628
19497,0.587333758
20780,0.110659607
26707,0.247559188
9175,0.30536566
25985,0.799718914
9870,0.234643766
57102,0.008203556
18050,0.673602967
2533,0.239994756
60641,0.049240759
9786,0.046220072
52209,0.554395136
24738,0.724980887
18323,0.914562022
6354,0.711460402
22974,0.780255846
39501,0.040038132
68250,0.208888595
10091,0.854891574
72016,0.635483066
70315,0.507980748
28020,0.30907638
9754,0.508077614
5800,0.600549194
5116,0.791134691
12782,0.928320909
33209,0.617262571
22828,0.088731043
23273,0.743384599
23705,0.948032238
66538,0.851097488
72322,0.488940604
23864,0.235977468
167,0.702463951
57771,0.244985794
47541,0.715924649
70385,0.666131022
3631,0.231928274
2660,0.08138835
52999,0.800541998
54235,0.007169556
38102,0.822713291
13305,0.782389451
37317,0.160808766
52227,0.588291796
59539,0.183145921
45529,0.389216879
60508,0.089063359
70332,0.930169386
65400,0.30395829
46390,0.979783953
55811,0.094943306
26778,0.447850971
12455,0.530906586
18624,0.17256592
17375,0.999173124
44804,0.795751162
35012,0.39717454
68663,0.675610874
5913,0.614107709
22986,0.499836972
57603,0.60313551
44170,0.74110642
64484,0.494759074
69158,0.485277184
29983,0.361280493
23848,0.938364814
43764,0.334006165
70255,0.932621683
31419,0.831253514
59233,0.711571005
58118,0.134569701
13273,0.563851738
48578,0.483497305
35171,0.143674649
10818,0.743722038
46178,0.027093886
2476,0.771755313
30069,0.447039776
57204,0.084035764
53925,0.967030043
22619,0.455814851
58579,0.043347416
16693,0.353409292
13799,0.579174145
16988,0.594504758
52694,0.42969541
43061,0.806643304
52436,0.601247887
58725,0.382452308
48992,0.778001768
48227,0.259365636
23876,0.822854878
25385,0.497255333
53358,0.91588679
6831,0.410467759
38352,0.444080531
21283,0.060506716
43463,0.310904122
53296,0.449169155
12166,0.019503262
44276,0.062208994
341,0.370895837
71248,0.309728579
48955,0.119918697
67057,0.540884613
1659,0.421585146
67791,0.763156624
50199,0.068176841
38499,0.520342547
23143,0.873097835
56591,0.067695541
5138,0.641779454
64303,0.069590905
5047,0.238131475
40915,0.555954222
1955,0.299393601
58753,0.23867717
15585,0.189312211
33068,0.4824086
66371,0.560262237
23753,0.458942447
48799,0.216102669
69466,0.440214749
65827,0.284790878
69611,0.557245566
46524,0.486784273
68434,0.253589304
70339,0.498177851
46664,0.394038411
52589,0.097344656
36497,0.222789043
44667,0.995542391
12008,0.866837154
42375,0.983697614
55040,0.542695209
28264,0.635177345
31579,0.178822031
28186,0.784645532
22820,0.744113878
25703,0.647548883
49519,0.000466358
59046,0.179647413
48653,0.263765706
70613,0.522353679
13352,0.265211838
53063,0.210885663
60854,0.100696144
71295,0.942672314
42045,0.522654777
69829,0.867703534
62200,0.729966443
61187,0.2274906
16315,0.720204068
24764,0.778551531
58731,0.37009307
69438,0.905986782
1269,0.439270895
44191,0.023492867
33438,0.648495686
55350,0.444257352
56462,0.444789475
49800,0.798427298
57401,0.377448019
34420,0.054228676
46108,0.062581571
70306,0.511178116
39763,0.585367313
4901,0.312487563
40286,0.176994043
68358,0.124546136
55119,0.289015461
49223,0.928593841
49001,0.603257577
46460,0.868087901
16994,0.522742069
4126,0.640120347
23721,0.635101633
48252,0.024915023
54197,0.169507596
45156,0.543062745
60698,0.10476188
2766,0.981003465
24676,0.699185218
67149,0.126310627
6972,0.599805545
39452,0.849670969
50534,0.840953941
19104,0.245764474
19470,0.682145638
56984,0.333725326
45162,0.023596965
66580,0.510068317
60754,0.18575677
6564,0.2600544
5629,0.583852165
698,0.997001607
7704,0.635445932
34213,0.509101817
10707,0.265284887
20716,0.68801921
28350,0.701505026
11971,0.889918968
39318,0.071056562
62961,0.228458191
47606,0.867921217
64377,0.322940943
66897,0.682430887
50369,0.297672028
68031,0.30273903
63961,0.87123043
5061,0.277442458
56792,0.329341855
5261,0.646856257
12339,0.145804336
663,0.111149916
63584,0.659098699
39003,0.641852064
57436,0.689479276
72381,0.538141772
31315,0.378446041
22648,0.048993402
24755,0.108775693
29762,0.128910314
36032,0.268769554
46529,0.036255087
39536,0.355369164
56534,0.965689099
51362,0.964543212
41310,0.44263194
58274,0.968300491
52071,0.946869626
5739,0.452438206
35703,0.894220038
63438,0.852781375
60723,0.363000641
23489,0.815686117
20157,0.45432586
44172,0.16515136
24834,0.464149248
4133,0.157374264
11360,0.084705673
16150,0.512032959
30822,0.190038247
22771,0.486301743
25038,0.131061908
61854,0.996279894
22178,0.064704494
66372,0.505590505
62683,0.638019591
60384,0.635672261
62788,0.177060626
36974,0.410097994
55499,0.844898387
65787,0.912305186
60476,0.434556301
9784,0.319506914
22895,0.91638394
269,0.945479154
22201,0.322534105
13474,0.925049472
48382,0.428042018
19913,0.315789052
33437,0.25750192
64461,0.253944744
6302,0.396454577
30258,0.669788712
13275,0.045155264
47650,0.844577105
42815,0.505401904
11599,0.018018914
55791,0.8162116
41607,0.299447548
18625,0.290391003
29358,0.288936361
20800,0.29777435
20724,0.211737378
13738,0.84537462
62831,0.269177933
15092,0.582968657
58588,0.607542032
13389,0.693932803
6834,0.916948972
57315,0.392854419
62633,0.580753119
60570,0.13960746
11190,0.024716845
48597,0.30072617
70739,0.553601413
35835,0.070031544
1925,0.710223905
46202,0.850882762
40339,0.227507169
14065,0.168314328
35328,0.482548036
21861,0.966944914
42529,0.487724875
21958,0.737926214
3293,0.059666531
57386,0.454038101
13555,0.452978419
43519,0.076495985
40054,0.193862401
3433,0.874672045
37841,0.842967971
12101,0.486706925
61212,0.045371505
20136,0.059060233
3524,0.233899694
2491,0.309708729
34502,0.314279178
38394,0.172423606
45767,0.970077886
62805,0.786046359
11919,0.451639397
40499,0.163809649
63875,0.174578338
27943,0.304845384
2230,0.946097665
43878,0.484097048
52451,0.876034509
21848,0.021066242
37838,0.279310076
14614,0.229223002
34277,0.776346723
26174,0.620667358
50950,0.893541811
26279,0.773674201
4493,0.788402123
23325,0.157540572
1217,0.731123118
11241,0.905508425
47432,0.925106402
32594,0.11136477
14226,0.3366781
48559,0.714768521
69247,0.174762033
32418,0.097808809
11283,0.501800832
24251,0.284841926
23327,0.785423304
71587,0.979215183
44919,0.231170648
39277,0.418845215
33741,0.327452002
41504,0.899704207
31411,0.083097384
69349,0.291048833
66200,0.471466799
32060,0.098863899
12879,0.643165501
25250,0.378251493
43679,0.487169151
1061,0.751927468
41326,0.088932446
12136,0.96624473
8279,0.272687422
5315,0.689319083
43389,0.446820542
71824,0.400889555
53700,0.954899489
19322,0.772005261
5928,0.39769975
15201,0.635304773
43135,0.150362663
19833,0.977976432
41201,0.685801787
50629,0.050743233
32224,0.802961766
16850,0.731144612
11966,0.96636484
39205,0.371880472
47230,0.58199745
35481,0.977280299
27858,0.263885361
39134,0.083564179
3261,0.184208582
54167,0.45875568
3014,0.002763548
5167,0.510857443
25319,0.866960686
54408,0.953195545
52396,0.224862659
26685,0.80892934
44265,0.173162979
36527,0.986153339
32922,0.460111305
50226,0.084325865
28073,0.555193198
58362,0.436285407
61485,0.762979961
7851,0.380989491
42140,0.38771182
41872,0.461724963
71459,0.023561455
16997,0.611012081
49453,0.159378035
53043,0.929549956
22253,0.952852183
27287,0.291343863
36925,0.362242685
19485,0.357996915
68766,0.198493001
37521,0.264368998
40326,0.538440588
24234,0.784210964
70272,0.16192187
7900,0.957262768
25911,0.78025131
28591,0.226224532
24004,0.611842005
57439,0.428488968
6461,0.866067133
3193,0.746472312
62809,0.183499537
40634,0.632831741
67404,0.232334455
66618,0.65705697
13109,0.070425515
292,0.24068208
12255,0.549593826
61014,0.025292372
17547,0.290440896
54630,0.923256745
68972,0.537718586
43786,0.56282243
24831,0.254812977
64842,0.090031463
14969,0.359588713
23380,0.877253221
69544,0.791788016
63501,0.25214463
53951,0.429272086
44578,0.750930928
56990,0.031180301
62732,0.360297863
14477,0.709540618
40718,0.828102545
32572,0.445507263
66807,0.980422303
68652,0.785515841
37245,0.392551806
26128,0.745478674
51878,0.441788794
62626,0.301030104
59547,0.600895133
70689,0.957208148
44690,0.89140266
30526,0.35712621
4288,0.876445836
69866,0.790209608
31231,0.940311427
35877,0.346152832
54284,0.923681894
71305,0.705342925
23900,0.197456716
4527,0.030266267
26333,0.105670127
3101,0.673306998
25448,0.600893628
54839,0.623137316
61471,0.48158811
64715,0.500228693
59315,0.978628664
43798,0.954195093
41979,0.96459037
55188,0.342883829
18039,0.871135297
43355,0.306036289
59092,0.105713436
1724,0.748949936
12148,0.264137283
