id,stroke
40827,0.01871878144268689
51677,0.4492767230492051
14221,0.2851489461815176
61271,0.3397255884684864
33998,0.4095602330640264
15536,0.121714079701263
52540,0.02240463004285189
65713,0.2328687952020377
40969,0.02609861781699904
43817,0.3212138400257076
63802,0.18221605134877872
47933,0.08278945181240605
72767,0.09549455024467267
44126,0.11724460928654275
23042,0.46791905021590924
31853,0.02582265232470668
39589,0.08492286495744183
10602,0.8024815482040556
38171,0.6840182064889987
34506,0.9214192369922135
30938,0.06767835003033545
8625,0.3143841050900989
19399,0.450767858890383
51944,0.39581825089672357
61303,0.2106595155560329
23324,0.009953781191659504
64121,0.7012907652805787
17331,0.014965580504381855
45858,0.05442681216160484
42107,0.1434350206747489
34189,0.16754463393213892
22875,0.015224740976372587
35619,0.03111666972030016
8272,0.6304241807382454
57535,0.6228417960430942
38033,0.4892667373942212
57866,0.3385596814686554
4176,0.07188113011699049
35429,0.021188978191002735
4770,0.8634810685341342
47089,0.4511994018122537
629,0.7672838424732844
53677,0.03075789324138062
32713,0.2957457500163306
35546,0.027214997942777933
26148,0.2959234882249399
17206,0.5569853489547412
70357,0.04037430609933069
67863,0.6675464565108343
47316,0.45682515074742286
7822,0.26921618899242566
29949,0.08140764161686234
64010,0.07553978116521243
32217,0.49451970010610863
29235,0.2889650979991528
69374,0.3380284456737263
24890,0.9125351090222431
22441,0.15550496136558653
61581,0.30579653808746865
18926,0.4691101654105895
46969,0.44793371308288077
30543,0.10547275017525848
36717,0.05315710223817896
47287,0.04511848175666154
38827,0.45858554657840006
15131,0.895180776885317
60134,0.18779933616015224
8904,0.1732000198053351
18992,0.019864004853811852
25244,0.9144014109439931
43351,0.07819549027792544
66953,0.819578775441235
8539,0.5212722103544776
21054,0.31868793416327373
42879,0.40604960564284387
68907,0.416292702491495
70250,0.24166138312497143
49209,0.5135793397202957
18269,0.17895529797775497
39672,0.015478335372675005
59367,0.3427388616313846
48548,0.038517527837486534
40975,0.5049389327010716
30350,0.542016654171656
50822,0.5723299615990801
25738,0.010697450922495112
45050,0.4838067040102327
71369,0.049342332445601204
35492,0.011642668918845387
30075,0.0949463312447122
41519,0.5441281433581705
13528,0.35216900253871886
67049,0.48323439026312215
36310,0.14954945670188594
28170,0.7548552545988051
23378,0.42399782210412146
11820,0.31315876354955186
21594,0.02857418383676268
7849,0.03636250840134737
14730,0.06777415321590367
8901,0.0506127362399192
36971,0.4036828846273743
63704,0.6508345037126982
67999,0.11638593463443266
38183,0.08076740041313812
33402,0.023417201138404672
17302,0.187117089506275
20738,0.15559933780001997
11046,0.6682051285266818
14505,0.7539432036066113
40107,0.05847682584995949
59968,0.33576656991834625
30361,0.03146554445379554
18422,0.029857795334946282
64999,0.019619519105504666
59458,0.6583824908076222
28854,0.035053269189643625
39247,0.24156575465305055
2377,0.6162714933367309
62030,0.743126541903921
59028,0.8367230265562173
55539,0.18991844334148367
72801,0.874387444900745
8501,0.012264285103524623
46740,0.04785412043704833
35938,0.040883022183961816
65451,0.5827470657014505
16212,0.40506526124481856
15326,0.09694220484130037
8094,0.8225947900591426
41799,0.8592083836873865
41470,0.8107061867297154
24043,0.48013062807816953
29704,0.20668515513178487
1607,0.011232041695539267
22049,0.6682820041400972
22558,0.06136002474434314
15586,0.06347760969608526
30770,0.1309039051023334
14339,0.13264978696709512
61264,0.023002585986746562
42054,0.04227286167058902
62446,0.016692656197767795
67538,0.05468020268300014
61914,0.08494291834345759
1558,0.18084008709557373
52136,0.41132534498435247
40039,0.6517197002660011
25950,0.6504270700380692
21689,0.03947294026812805
16107,0.012781728759396132
46958,0.4429455012400219
5417,0.08396857681510417
70239,0.6461892164950981
28295,0.05341502282299228
14876,0.1769998285058658
2425,0.5253785591329311
25687,0.4421264404172545
54484,0.23490917711478645
25474,0.738407232982919
11144,0.06764883084676696
64701,0.1823601110577385
3407,0.9045659663280216
54719,0.030499473056318144
10121,0.8399288082632171
13959,0.24444217914261432
1898,0.32869413798438163
3584,0.778642962510406
38961,0.7713168471457038
45480,0.9210823193299352
72576,0.20840250585637443
29870,0.20707709073154065
2279,0.6506445099183434
69110,0.7668924784416984
60179,0.14721551467577015
56385,0.303520072220956
43977,0.6723502601499494
32158,0.22524470350525538
67988,0.03460937477415641
22229,0.8365736002937268
57496,0.04443773232710398
12913,0.029362736133219488
65236,0.8392452235565349
3159,0.12863812890026063
70813,0.870746676387804
68309,0.022708156938786143
40219,0.8416316535519065
14714,0.4637474308881572
36014,0.7975692345684802
12650,0.7109561995140633
40792,0.085070222403169
26252,0.0908542117062499
42371,0.0786446580964014
29420,0.1572200395704841
53912,0.02497195121177703
47483,0.08938543568602704
68421,0.781890009039828
46786,0.05591701027801354
18026,0.47141548921150794
9386,0.6840389581149177
36387,0.1389000898677533
18531,0.030227392682348763
55084,0.5582164783705567
58072,0.04193230010439094
22581,0.24138788593012223
41249,0.1016810939673217
13445,0.022689982085072505
43149,0.4924898395930177
4106,0.7517835271135227
42666,0.06463652021477742
17473,0.05883826712572664
30169,0.33221877952422807
62568,0.27053820854530297
65490,0.07740445564715452
50005,0.6777801353863578
31379,0.8140144981270996
35215,0.5827827416142244
28975,0.13287216602738017
60850,0.013941143724167947
72751,0.5065056043977917
35521,0.04521832759761318
43749,0.04227600836509418
2853,0.1579837566542159
58271,0.4038188075184492
53228,0.7431563897613723
29114,0.700387395148491
63866,0.060281805428049146
66098,0.4524224914377589
13921,0.7679794116980934
19354,0.7758129588998792
68098,0.7836205520880165
61568,0.018314714843239748
3629,0.3387266230649683
62068,0.058035284952807575
5914,0.7502134743250289
42279,0.8992860783575723
69951,0.11492340134480633
14362,0.23701455622882858
38496,0.036751340345778316
51716,0.5903044410616284
32781,0.03939420178138508
33992,0.30657162762255435
69793,0.06339363818750843
15910,0.06012142906983512
44776,0.023517871668846793
4353,0.14244540204198988
62819,0.6539992023347894
34454,0.4749794065978504
44486,0.25999833929454436
43867,0.6218048837928223
45782,0.19958112578676146
9258,0.10662219476018187
8551,0.08611898953367848
2908,0.10714456798582261
20613,0.527139250530091
41566,0.08614910252156337
21492,0.36854509299481747
16296,0.40042079818688825
52639,0.49231620647672836
6070,0.2663816306071546
3474,0.41157219795648664
13076,0.01548197318003611
60827,0.04908623602730398
30188,0.5469107644026917
63765,0.8314982233868407
64497,0.14838179067777746
16430,0.42722319961623256
50535,0.05964641290633699
52007,0.21399329221320357
19871,0.5942406407609151
54348,0.18323564821228855
33433,0.11270341443318828
22019,0.925308171215219
29858,0.2620436350184166
19019,0.4150384658870429
7031,0.06759387528536584
69274,0.06523699010401263
8454,0.6548664801495447
27265,0.1693116840410862
42692,0.05968404377137786
7633,0.33615019793100576
39960,0.2142271836761072
37366,0.06729902561926918
38046,0.019780709035932518
27654,0.2451216788022797
20652,0.04337778869366549
47381,0.04491727547504442
55187,0.05220108958347126
32608,0.3632387470443397
4832,0.7567114489851201
7752,0.3643299522086284
71931,0.05362181651428827
22173,0.7860594276490153
30815,0.6133016360803841
72624,0.09675041855688182
53474,0.05993006394828583
23883,0.03188877504565961
53300,0.3061052901115884
18004,0.03968339726508651
10042,0.43520812180890805
9959,0.38903412303399987
4819,0.07352888661951076
64592,0.14522990235256375
11139,0.1888160825198372
31583,0.7552405047344654
43053,0.579302781874665
96,0.05640935736099148
71065,0.5447464716205161
40288,0.23238469675320272
42736,0.5299305904500451
45935,0.032857218521886195
47234,0.09248429363737445
28532,0.44302588594554837
11673,0.01947648091475905
19187,0.14455007836323683
35590,0.18276481049051685
10280,0.2513777990364836
51163,0.3104301704522722
70983,0.049217145232580584
57184,0.04085660460967386
69244,0.35670549913400657
16780,0.02365546243894208
3356,0.047756629004142695
32494,0.7432990517728539
13434,0.031746305979973556
69845,0.14749651511207845
14293,0.013034154829589192
13996,0.2227874111926456
64782,0.8478308957589364
15467,0.23106640995801728
10609,0.7352126184916004
3155,0.028714701556690075
47572,0.44599767144701224
65817,0.4556257692073891
69694,0.7890634675966028
42061,0.6435651070053903
50967,0.8447976075945589
45851,0.027749326525245994
52569,0.06663838955254985
16662,0.11280187067521111
47595,0.027020199926468345
46715,0.5401447281212093
60336,0.05080412454393509
33490,0.44679157793199054
36945,0.11009215567721277
57588,0.027815559674703127
46237,0.07724162087307855
46770,0.22984875570057098
21854,0.34553740266511357
14584,0.35673232784401976
18172,0.3412899114369912
30867,0.036528152090996115
32805,0.5064634481264143
11739,0.12527077914057652
64820,0.0443592904658099
32859,0.14086248637216817
47547,0.03431128831738475
41921,0.02552916711624182
65163,0.6104852645902923
64499,0.41783143517108207
6898,0.24735395339597294
40431,0.0270675530649061
23947,0.1343743163120779
7318,0.5815732230087634
36188,0.058752449324224375
34713,0.046335898255509315
23235,0.5622903936289139
54494,0.04920548075377759
60708,0.26184683428504174
10520,0.09537587864154308
16128,0.0320556061074857
18346,0.09612812993053481
21175,0.781043448639679
34354,0.22372122576595624
14678,0.7794802915836485
69567,0.09064780075984716
36264,0.3027742000163364
46548,0.34469099461197944
10061,0.06475712051612942
47289,0.2785931736764013
38386,0.2887671900923143
23842,0.16282318743052399
25034,0.6151004905416345
6752,0.33659836216471095
17352,0.5246887128075275
20380,0.19385105553651563
11396,0.3336808811584753
48023,0.5318986644771961
12203,0.5201118881988442
29412,0.029359865064215764
574,0.033500254296117256
46712,0.5315291025111842
60820,0.1240975927801074
44560,0.7924570956818707
31876,0.15745566059964422
62583,0.024501952390734976
30932,0.02346985319544116
51713,0.06907860280039665
61878,0.5816950736594019
51799,0.1498792974678405
72807,0.05039326468737301
70964,0.024657481037366022
61653,0.025586505858731592
65728,0.02342881500299747
61267,0.4503584224596023
30890,0.4238170482031008
61773,0.033947815807908996
68061,0.18747874702134473
17364,0.025918147698885126
61754,0.01957889012535011
42604,0.10238638081155287
19144,0.835330450806989
28946,0.7721398184759554
41411,0.4663689816856905
24617,0.7954992848555441
33662,0.03733641379274523
35458,0.7523459780284439
63476,0.03921356645397409
29503,0.5295078207818879
64488,0.1711176016271518
5235,0.19433325627844888
7456,0.052165606449003143
33894,0.25506007086217847
52302,0.025142914684538716
71437,0.5719459747548288
56141,0.16260049583081604
25084,0.2719179740518097
274,0.039987578305698546
1346,0.11395129204869481
55655,0.03927393177383571
69815,0.0394063402095631
9495,0.7603910166720785
50569,0.033748802239990584
13657,0.2613301793661922
48531,0.2734098224765745
22454,0.055321260396698456
34160,0.3910662550184794
56222,0.13785983329763515
25445,0.610572064824967
67193,0.84679737621754
62790,0.024554004365371453
55875,0.07948411269290645
68049,0.5697902146364936
31334,0.389342823546391
46005,0.0385616713253541
53313,0.6681894603233014
24503,0.014299880576777562
41826,0.02597988801017072
16479,0.04348896582099462
37352,0.8581698581735874
33796,0.05141864990507084
64550,0.2091280986926511
21403,0.41184621867681714
27199,0.04610313283916297
11624,0.09052581313358009
46624,0.2676230000190942
47565,0.05803299363727076
14122,0.27903830069598107
26958,0.18265236099396295
37960,0.847079228409223
58344,0.07158091909036515
27816,0.05022433882227044
48656,0.0331183946786911
3660,0.31892374377285904
60729,0.10432519795581785
64116,0.05723476248653704
63851,0.33981814134687777
39717,0.32893039293647147
26832,0.7833344093688975
30272,0.015695950529522985
4881,0.1317170313792286
69242,0.31708181893782406
67420,0.23936936266020872
59637,0.23178944356182377
72638,0.945987092536471
37932,0.02476233518427598
43416,0.535661685734905
32624,0.0403326108510031
3290,0.04221298129950558
10598,0.12936712662968047
6147,0.4238813670645883
50429,0.103582571856081
35708,0.023808177536875006
45425,0.07556020666807349
23487,0.11408520311328316
9742,0.1515494055841806
12280,0.20856919924184067
3138,0.03931742683885957
65427,0.06423846852030424
35598,0.2529037716086892
68567,0.6755828236943364
7505,0.039868367567659886
32773,0.37459445275313924
27704,0.3453933551102936
47857,0.11227200728778806
5330,0.11384943663217714
17805,0.6850958507779137
63427,0.1571422604414254
34651,0.2589986257879205
6677,0.07928552939002409
9156,0.3811811013186489
39918,0.18819367954631394
49287,0.2285704869564002
15175,0.14600685180172815
3377,0.8218581983576585
72071,0.6068200142792064
2656,0.4356460778062753
15753,0.4523519770244303
46425,0.2337193819482179
34443,0.8484946188173923
70363,0.1735711673065153
42197,0.4692244818223959
2795,0.16426057089410553
72847,0.7892731890443914
3578,0.14687534066661426
8382,0.03637679940537989
23396,0.8393063035896069
50659,0.5200353928626764
72935,0.06374973558724174
63472,0.47976474762079424
31021,0.7860311284228377
8573,0.9267097413271344
41530,0.1174611954223758
39971,0.3135030690908685
10398,0.8710758916905387
47336,0.030310576117056037
66274,0.5843919175141273
7041,0.06332809574093014
13532,0.12746116418758244
127,0.8882496044985319
13863,0.24733922002548767
64071,0.5193172479608137
71529,0.4205377127906676
1502,0.17123706221274312
9921,0.8753755178662853
8994,0.06768961963619012
21482,0.03351683271042406
51870,0.5590336114968243
32444,0.8331527068040758
6786,0.06090416777922022
69147,0.8740989528109979
35700,0.39343565447992923
24207,0.031222050091631825
11585,0.13614862309844206
54168,0.09776603687132242
36529,0.01314177286281748
56539,0.6090163972729767
2583,0.8415999169395255
4725,0.10645746786915586
3031,0.03911534312869528
59040,0.07997364482460938
4008,0.030966563099672127
41325,0.018563027741366197
19049,0.03756092372810124
58383,0.0126657740900301
40775,0.17708913500406148
37692,0.4837063165172962
71186,0.04766966185911776
15247,0.37485055089862124
41674,0.09494848417739975
29004,0.305455240359833
21059,0.03977746292364122
30263,0.6561704483381937
39430,0.3771878037305152
54829,0.1753175915170685
44403,0.023488562104840863
27781,0.12634202783822604
38981,0.46838857892116337
37341,0.029992967628037482
34449,0.01966378104757074
47943,0.8541223053035512
52142,0.5727655509100245
61517,0.0369559498216693
52031,0.9068051191714827
539,0.26569258435576903
52899,0.016507628027381604
45390,0.08192938426222429
9111,0.05516068420358577
15044,0.35022079034195047
42081,0.03116061236131972
37116,0.01683665353045378
8293,0.36336571771424303
14383,0.5545017491047711
62343,0.4944521029582644
11182,0.023279314372155493
37211,0.4082084804745138
6842,0.057661348757725814
42055,0.17067509369720898
51337,0.03602989211620599
60576,0.10134657216389197
24394,0.043615381282588565
53833,0.32325132289685593
52197,0.18942325125383427
51727,0.13700364601671117
41277,0.3003003365449581
3133,0.07012547793174098
26744,0.0264152649764118
5237,0.24434404765634749
11011,0.5758555993901098
39664,0.0255525526559006
35951,0.19243060367254436
12756,0.8026483964334272
30844,0.03172586328928248
34317,0.4419225537214461
31554,0.7560293493801716
64177,0.09094938754991606
56033,0.9152014838052426
65433,0.425099991008856
71176,0.6030424065875447
60588,0.07291671010432814
40527,0.06009401691149349
37321,0.7096537424446445
25516,0.0718814929247997
54475,0.8408304749836826
1299,0.02016170879789821
18881,0.06514081453338483
15890,0.7411897910812866
72871,0.01557788373176473
11248,0.08233534113579677
62480,0.7226560528998902
25756,0.20322070681598658
5556,0.2791196596728983
50059,0.7610110726511337
5271,0.13793324196580278
11763,0.5225022537421872
55080,0.06101102145657781
36699,0.14917501571583988
60932,0.7906294378065392
29458,0.03706509682205187
27894,0.08519452755185948
7589,0.055734145159060194
41447,0.055727424353979836
46440,0.7727480575724659
54350,0.223632942221863
17408,0.30494143214593405
70011,0.725823852104888
52346,0.12134233954581217
69196,0.4727747619061491
5888,0.5398862550419083
20100,0.19815082474021814
6838,0.023235433709578094
59343,0.04726849760582231
25256,0.7661989626208481
7552,0.4452029037640397
21161,0.049298005667768076
54340,0.8189317051920789
40834,0.8035809753828626
49658,0.11104413559974728
30940,0.03724513830491238
31578,0.7732320734398933
23294,0.03737722435513884
47559,0.7508725792514679
72375,0.04142278263186322
9943,0.06887995090918037
48334,0.024392691943933724
1340,0.7695082331239199
45672,0.8248414203594585
3757,0.01232882307845473
32972,0.20202576433749697
45516,0.01989266254014163
63983,0.056700175495957496
14735,0.9133068239903925
23153,0.8043605349931491
46772,0.070012798825138
54258,0.010616491220767766
48886,0.0764510928962902
19427,0.5543406044282946
59569,0.19802522614377502
22148,0.48259458631633967
44031,0.12449749893227234
62617,0.04596001952975548
10137,0.9353613482722123
69608,0.2943837829304213
59709,0.5818937041016073
44384,0.595840734919968
17049,0.09191261149887281
69078,0.586507780973456
26212,0.33432332771723555
63530,0.13646594621389962
67462,0.6347894278905536
54949,0.05291510343174836
29530,0.515677382286404
18981,0.10986664379996318
1038,0.3174191871065692
13309,0.12036873065262829
52749,0.11924084814117185
65515,0.6676188015293235
34187,0.059549103951272594
23810,0.5589350836257946
71119,0.8388614867997267
64779,0.6509224714548086
30176,0.38562453720759704
14356,0.037798874878595075
55983,0.7547747836128668
16417,0.8329928012945249
1691,0.41523036347101966
62426,0.08310277824334983
5394,0.3078120674466212
59143,0.3406124389774265
22449,0.033951476638911175
67573,0.00957794987619754
47961,0.5755320293547138
52671,0.026403049725794894
23429,0.33208711139208713
29428,0.07299385854705276
32618,0.8091619682599087
43585,0.8258380994877096
36868,0.7289982280364726
51561,0.06410915136734409
52372,0.363635579043604
49311,0.2167084286143954
56083,0.9175412470970078
21800,0.4539528606791225
43423,0.032939904112280406
20588,0.019462000849590426
1297,0.30242406938339284
29491,0.10927346202089727
42690,0.03141712674976681
60982,0.20554075489630222
66131,0.5374267688211881
509,0.029457228152464703
45356,0.03596554080648096
59622,0.7550345556100293
62231,0.02775053165446049
13783,0.6259932670525705
52857,0.42443118240350336
8110,0.44488134157563813
37074,0.3677478663582986
50575,0.6625375677846873
58185,0.5957064573579042
23276,0.7604744124249361
35203,0.0363682555301463
12822,0.705325240921081
40831,0.11866922892687888
42922,0.20964608323106845
10048,0.21747477074916338
1838,0.4483142815475585
65568,0.529508470251643
5692,0.03184665585209611
43157,0.25210973805640546
28441,0.02571682028484673
30100,0.7262574187460309
53547,0.4650751020094538
33215,0.025818667500437847
39269,0.562165238671238
52724,0.050340248462875284
33041,0.30451173067192777
50004,0.03578766618256401
11357,0.24121977695483143
40688,0.39417147963451027
30580,0.42259209043254
54549,0.9095778057319344
63890,0.5284156383953076
20214,0.916368853236795
1097,0.4077987597315618
22245,0.16295479614402877
49000,0.2893383513083336
3872,0.02420813123858727
47249,0.03684911421269173
61614,0.7096511213580581
7235,0.02507472424856697
33169,0.7912798960835615
32380,0.5033809539440915
72657,0.33626022036216596
64833,0.46100451170796036
47623,0.14866753894344087
47866,0.17648065724463047
41215,0.8423693151719401
17322,0.09327606025469622
25045,0.6629198131112419
68452,0.8632304065165
61516,0.044264362964324344
30521,0.22473223683419272
42367,0.03580323263385195
42536,0.02655292408742092
45812,0.07640897391178876
1520,0.5973070644597548
45677,0.4337091044999667
10767,0.2648378408374029
19452,0.3269572675476946
64301,0.13402147662949385
21920,0.6536111681785766
45631,0.16518720781824323
19563,0.29251281085865405
30674,0.7950000981822274
67646,0.380501244100274
28427,0.07866348163086195
15005,0.08880756431856267
25505,0.7973875538489834
19664,0.02479781999100424
8488,0.2846395924087063
32844,0.04125399575474377
72424,0.04757270233783531
69267,0.019877139697060776
33818,0.0488823391009842
8517,0.03374797143404177
26934,0.7605038453779968
56448,0.556988250369193
54854,0.524521748155772
52544,0.09155032190775601
53194,0.058906420869364574
72905,0.1826196494845021
9944,0.20186302385928684
21708,0.07706581536115757
62438,0.10775924255632373
31866,0.23369575069471446
53717,0.10016881651046151
14478,0.10829899985145139
61081,0.3597615146220203
4824,0.9459009352331373
54592,0.15278945173721611
11934,0.6748700788301141
44289,0.06853457395847487
16238,0.6383950652433503
10935,0.2561436412873883
64044,0.6825509521822019
38339,0.2845484941903219
61070,0.08599528392757781
2332,0.10166552844008288
46736,0.388962063366212
28985,0.14392659630778618
33261,0.5786087836705764
51433,0.3140029308341395
61611,0.08012893408172908
5419,0.7550330135565987
28629,0.38441695856423735
9212,0.30659497246670947
18921,0.010708764491483459
17834,0.02349674065582177
66422,0.5130207408946659
47283,0.17128782238191362
69366,0.7186490653772207
43421,0.34652462320301197
43211,0.4437972792218256
55620,0.21392417665520017
49489,0.0499102518655007
66949,0.08415736316219541
24179,0.783127000573118
9224,0.04268478836438963
17631,0.07894364822453037
35259,0.05095251805615292
23451,0.30176353796100663
33531,0.4136357659436907
64340,0.19204997913344474
57641,0.03884323999871595
1158,0.13272686097735367
44822,0.4620677845755168
39387,0.23146940098456895
37041,0.12898528817459054
19609,0.09181139452148897
5260,0.1784564823114145
60747,0.9025160683062406
46387,0.0353779553813331
1931,0.011782051569944158
18628,0.019537818427579345
7301,0.8211998788203838
6702,0.034405358751960075
11418,0.8363977153309674
11203,0.48508294466769564
65992,0.027803354908767768
50055,0.9125415284320488
22882,0.3998610983989636
37774,0.3683227822777012
64863,0.5003734195787825
56273,0.5566934729642237
34682,0.0519341214767636
4137,0.012397605313616163
6471,0.8826343648156905
41246,0.9166722220626856
14588,0.07962528018734868
9038,0.07232975536430129
62327,0.03104604795564272
35605,0.8197039489254755
37373,0.7250878534275168
36117,0.1495066653534605
68449,0.6189169144418799
69254,0.3616201315914498
883,0.7539032763002893
20474,0.5825894845232846
32109,0.4089407704282803
24720,0.26620402052986347
10205,0.25657062307845246
46140,0.043586224338197435
16528,0.8172838062505021
2145,0.07051749254463045
26054,0.6118120904630243
50488,0.04050602878619018
11559,0.12438612675497723
40898,0.1769568495742053
48007,0.5919978381764182
41704,0.39958177997765365
65441,0.025442313831168493
16200,0.06614044302531905
33269,0.1680522978590426
35161,0.4420943183623529
21154,0.025225460522415356
12198,0.05836284711553838
50875,0.05711328738499269
28608,0.08568512067017986
63705,0.0732359933727733
38835,0.1503685234809408
50813,0.4595333381675529
29558,0.8101506042914054
62054,0.210106718569719
31924,0.03477794688442014
65056,0.517170341803502
71741,0.036682120688227036
54425,0.0304882782701156
7950,0.07459547401565635
19818,0.6940870252734928
29835,0.03410929627896157
57024,0.7939990947516351
58928,0.05825069844365449
25970,0.24204809689931084
47122,0.08294611391414757
36836,0.3802632330525038
65245,0.04170345364109637
60731,0.08230658067336734
22831,0.4597139187160895
57241,0.015051240368484431
70525,0.383126927531807
3030,0.400979158785552
1193,0.13660546414279157
60880,0.23067593197110656
71626,0.4963523013009531
48153,0.03717141659915271
15882,0.5414796397606378
29726,0.45565218996061063
44910,0.7670339758398966
36121,0.3857864277251187
47859,0.8201083520213747
46248,0.23739845949578203
8362,0.30298469218997476
13493,0.04399999342697724
13850,0.8778932268060928
55101,0.06016464707241212
67384,0.01823692170401104
9849,0.01589518003642127
54313,0.8460036205468893
25781,0.6752825399612045
10264,0.7035839070085922
3436,0.7983961253130344
8987,0.34946279366373517
36323,0.11171476675144809
42183,0.7911281492704184
20713,0.0825455580454385
28643,0.882774907376556
52686,0.30800196866715956
59264,0.15057804609175385
59708,0.4635236277537343
24267,0.6218335166557117
26880,0.6229918828168368
16039,0.0362744345008844
18493,0.7988154668558257
71627,0.03303323361492605
51487,0.7827350458473861
56446,0.10274688842994253
25132,0.2704050870861213
14300,0.18987642390078394
38813,0.5391112140854044
24248,0.047187421330525656
27568,0.058286865892973494
20324,0.46841910736834075
55382,0.046837780125842166
53445,0.12914501227338612
26743,0.027046973526981342
18043,0.05269563403588666
57049,0.07141461295093829
67551,0.5776773125130465
1123,0.03759107708706953
38683,0.9050996978111242
26574,0.5327347709200402
7357,0.49998355219053664
7913,0.049015951785688745
70491,0.1203652755427558
61826,0.07737742259970248
37877,0.029575475139435498
5075,0.0670790893291732
36314,0.2824884432739977
40519,0.03242958893871415
36921,0.2683718052429734
11676,0.5200663103514265
2597,0.5980660944903751
34049,0.11557396327728615
27203,0.099595525650372
14092,0.36128729774926577
41668,0.31748234517115154
30079,0.1700952528597062
6185,0.17751550194903085
26936,0.37653474618513877
25241,0.06313469268384142
30018,0.5298035674203041
51425,0.03220256633969233
27149,0.08407649824309049
48115,0.7013609520585594
55038,0.04319137467131218
48367,0.46403893184415257
9015,0.02851162848446655
26203,0.6840845025778235
10085,0.11403466248402132
58334,0.3429193172878809
25610,0.8334957712060727
14025,0.39481019710230736
22934,0.6784289511000672
66036,0.09379895166952251
27348,0.39326069624878285
16097,0.660745968358088
47324,0.07709933884204702
8158,0.03876050469480384
3608,0.6838288059878039
17535,0.48579967834875964
25103,0.4209778495047038
7512,0.8237041889957274
6767,0.5540086552552509
57881,0.5180959238899419
36607,0.3025377078236262
9445,0.6603698741381415
749,0.012155359758962767
2398,0.10557040488559238
26802,0.019712887518397004
15906,0.02765308748501743
59712,0.02767663186042168
48950,0.02237015193508687
21698,0.02264566517685573
46927,0.46759495922663247
39853,0.6180845386875883
17368,0.8295022211746939
50623,0.5093956431961949
47228,0.11710855910686156
46692,0.7624295486907977
62098,0.0776492800761357
4490,0.8667325745825006
72258,0.039279512831788474
72144,0.8890806716517697
48542,0.6127075056803472
13015,0.2497938939511436
17075,0.22008286049719447
32923,0.5634289742976054
70705,0.3483323366417226
37584,0.12130149165585453
60178,0.22967689800930596
61138,0.528203003119977
29697,0.4557431816237041
16821,0.029723969321651805
52177,0.18248666558173945
7310,0.17640815226594506
34672,0.16224212205548544
7614,0.09451588723411936
30933,0.4135519967300973
52431,0.16186285116526739
50511,0.035588441307107685
45117,0.32537159889678796
64057,0.7987018362627392
44598,0.7928338926987708
38665,0.018198065895551542
37127,0.23867705142303333
60583,0.03331802139018674
36929,0.22463737168203396
60757,0.02531055819468265
24329,0.4335004473925369
54159,0.027301119411064473
18231,0.06639373548003465
34270,0.011818245657518895
43163,0.455659187918525
47429,0.06010957164925815
34912,0.17937490900170955
6823,0.030173717125082877
67650,0.017339103964420444
23007,0.41779411836950964
5448,0.20416075257880154
37600,0.047099460342767574
8706,0.03069138944148181
52,0.04780448903201928
5881,0.16624460711435124
16199,0.41773856057278713
31197,0.23160051409437307
56066,0.741538444414562
29808,0.8515184542018149
6794,0.24894762559259348
46477,0.058362190862966984
9110,0.02957914794733359
32164,0.7879601267175865
29849,0.06499104716985528
71030,0.2774783961839711
28617,0.36215112907537883
68490,0.017894099766492578
47265,0.28586923577565937
56415,0.5070842094765672
25414,0.11406757919700537
58998,0.6762343849971988
50221,0.10766559810880048
59181,0.3537621384044033
18145,0.10845518607074991
29618,0.13890301859331725
37493,0.03305958637700467
67136,0.4564903624636612
38026,0.2652021216582212
34910,0.05272984338856007
33428,0.02729115158760401
38834,0.11344780198291597
13094,0.05083780651912567
39329,0.8691192126061382
67926,0.0966910828419346
10546,0.22509374664484427
53651,0.786333827092789
103,0.08705931873189891
53573,0.8026490015904706
29612,0.36817531736980924
18775,0.28878185046772503
24601,0.19553447769526744
10472,0.23212548112816037
68005,0.42525772930667255
69113,0.38847581227536343
25578,0.7492731644677515
57017,0.6093857886773042
10263,0.7691812618149022
17508,0.045506709369177625
19791,0.37376671198674316
51056,0.3448951252689929
2878,0.19546308278991914
6768,0.4273058026019553
6701,0.058204257329421194
20822,0.5863348604733826
51323,0.02546837847724428
25436,0.6223456056263733
42342,0.06176447279850955
40091,0.09973605649948737
59416,0.39578865429135696
48842,0.04359175049855136
72631,0.2700974351657181
49796,0.13462312151383002
27439,0.022219193208212987
67189,0.5473299023905227
66023,0.40781062171521726
6709,0.08112619630243613
36776,0.03578398211121027
39577,0.06472183165974806
34993,0.03496148485359673
64873,0.03798462238855213
1211,0.04963634665881563
14429,0.08472302357633688
30474,0.025813399989650838
29150,0.8685674937018887
17764,0.9044980745094787
44653,0.5528252294243323
41071,0.3474309217362133
62808,0.8935203344451438
10563,0.5515331771445162
44827,0.2802913912903444
64470,0.347886380510575
25534,0.6093441574177719
71269,0.029444585587320177
56668,0.041910033146515625
49678,0.02128874005850776
63753,0.6840739528621423
20770,0.3816204251226239
72257,0.2602772779165991
67445,0.04584478175119404
55307,0.5436932026478147
38353,0.044361237545189974
44742,0.3000582575322275
9855,0.50617570534362
62561,0.029619924801625865
24808,0.2609921143745754
4236,0.15682461634869088
7948,0.08476864766741907
22948,0.70483346198689
47439,0.11273743853956547
2017,0.11738519677158682
60157,0.051904432214966906
13746,0.7830973376924567
23585,0.322229745106253
